Horizon (months):,1,2,3,6,12
12/30/1983,-0.01187910065461,0,0,0,0
1/31/1984,-0.0342086164056214,-0.0228076831807781,0,0,0
2/29/1984,0.0594101270874788,0.0126185020370995,0.00467389563901434,0,0
3/30/1984,0.00314812251094597,0.0304419105279088,0.00896155687225923,0,0
4/30/1984,-0.0399973810247279,-0.0181597618446227,0.00708216633939372,0,0
5/31/1984,-0.009621341990796,-0.02446141536938,-0.0152324665124518,-0.00560862046968203,0
6/29/1984,-0.0223595853378763,-0.0158834570491111,-0.0234486899346653,-0.00751039132539016,0
7/31/1984,-0.0430716950387288,-0.0325236501981815,-0.0246554607789843,-0.00879142673949592,0
8/31/1984,0.00486720959110671,-0.0193574370362748,-0.0200650413208975,-0.0171951936624923,0
9/28/1984,-0.0532216101433783,-0.0238478908544763,-0.030600014373486,-0.0263059421858045,0
10/31/1984,0.0020932023202561,-0.0259507061249986,-0.0152775893362805,-0.0197960532747676,0
11/30/1984,-0.0184378278482907,-0.00867561532558665,-0.023929416585605,-0.0219000849352343,-0.0132449775006123
12/31/1984,-0.0202380238792977,-0.0193829965392324,-0.0128195671697379,-0.0221253090947184,-0.0142335195030052
1/31/1985,-0.00884916142695553,-0.0161759105689128,-0.01700954480267,-0.0167077742335034,-0.0123422289871117
2/28/1985,-0.0539998170786562,-0.0315326529935693,-0.0279289444979284,-0.0266521120301608,-0.0214383528016603
3/29/1985,0.0614017131453731,0.00499052027888603,2.91898252845787E-05,-0.00424100092540923,-0.0155054182671681
4/30/1985,-0.00722115109775875,0.0259138944662925,0.000191461682196236,-0.00480504934600943,-0.0130246550277725
5/31/1985,0.01446593843347,0.00344735698201468,0.0223845902678367,0.000405008765921643,-0.0114763238716869
6/28/1985,0.0185724786428786,0.0159827150619817,0.00808877017142905,0.0029685855543548,-0.0091002333534354
7/31/1985,0.0680126106347068,0.0432123262841317,0.0328459503563969,0.0160435933624127,0.000555341894549567
8/30/1985,-0.00163228139765511,0.0331975124950247,0.0281755281422918,0.0237876057978738,-0.000692437775729858
9/30/1985,0.0392472845967013,0.0185145622365688,0.0349991228538388,0.0206840647817572,0.00817329080641654
10/31/1985,0.0250855036903052,0.0320864859270388,0.0205854434782713,0.0261123404984565,0.0102458348450346
11/29/1985,0.0287995855225171,0.0263961334988462,0.0306232188990842,0.0291410478859125,0.0148187301672594
12/31/1985,0.00065600866921301,0.0149477034765461,0.0179979778039906,0.0263141287259257,0.0131798770856445
1/31/1986,0.0226854966893893,0.0114113358015515,0.0175686038941613,0.0184888235697504,0.0163009964534465
2/28/1986,0.0490934238738759,0.0356612836492132,0.0236323674396825,0.0271754405179402,0.0241357115775024
3/31/1986,-0.0160794814408423,0.0164406689941908,0.0181797379874872,0.0178282378845491,0.0182105165316722
4/30/1986,0.0608502037501309,0.022325917366808,0.0311548587943426,0.0239439790637922,0.0239688583810407
5/30/1986,-0.0554991875772334,0.002636460310737,-0.00365050073354007,0.00950891174845635,0.0189907733618323
6/30/1986,0.0358916331773192,-0.0095749098595105,0.0138480580773959,0.0158040657610223,0.0205823118525792
7/31/1986,0.0171694278854024,0.0263341706090225,-0.000665329750808747,0.0151494508478142,0.0159902358357435
8/29/1986,0.0117879714767469,0.0142598188600606,0.0212419110071663,0.00897457989178732,0.0175429079341662
9/30/1986,0.00403628733557256,0.00766028134567249,0.0105544780426786,0.012167142701359,0.0145242021612097
10/31/1986,-0.0120556783635273,-0.00383812752176503,0.000949984865475616,-0.000160454640669957,0.0116487486200563
11/28/1986,0.0295527121568317,0.00872609329298723,0.00740987224281082,0.0135538400825281,0.0115422587728654
12/31/1986,0.0240094877132444,0.0266949147276955,0.0137511180614564,0.0116317519861525,0.0135411614671166
1/30/1987,0.0380079692728951,0.0309692994709616,0.0303935548091761,0.0154487727255105,0.0148600582246809
2/27/1987,0.0128509672336599,0.025376030737945,0.0248656344660242,0.0160498392224778,0.0117990820991307
3/31/1987,0.0259242021038775,0.0189156589106284,0.0252858791354368,0.0192237916997048,0.0150896923978536
4/30/1987,0.0114075828656133,0.0188916057859335,0.0165583699176809,0.0231716488659326,0.0109491339302277
5/29/1987,-0.00966113349882387,0.000932370789923964,0.00948411316067416,0.0169452108971941,0.0144314377912442
6/30/1987,0.000637110449441742,-0.00398438295270913,0.0013146589915836,0.0134870418259508,0.0118132788881617
7/31/1987,-0.0163386608821709,-0.00779171107691092,-0.00806953759515992,0.00461674246278054,0.00953514558977687
8/31/1987,0.0272383733003393,0.00525304314585059,0.00376860680309234,0.00728742598551516,0.0113490483981144
9/30/1987,-0.00519234768449448,0.0110317658876702,0.00169446898584398,0.00183877493448118,0.0104637143864963
10/30/1987,0.031640553199514,0.0136756297381338,0.0181190781298063,0.00497495706250545,0.0142651479848556
11/30/1987,0.0515784718206904,0.0412558032244748,0.026289059642098,0.0147764299219116,0.0164225243293719
12/31/1987,0.0381729955371903,0.0457690842315055,0.0405903890860213,0.0213208805541105,0.0179909320538554
1/29/1988,-0.0439438262935695,-0.00296998845843546,0.0158604444007005,0.0170877576199452,0.0112526502796634
2/29/1988,-0.000544165890057052,-0.0222582268134783,-0.00216148862619553,0.0125208922518513,0.010200179321911
3/31/1988,0.0216900808481213,0.010555768423707,-0.00767648967464551,0.0163183634936535,0.009559507437636
4/29/1988,-0.00164368473234615,0.0100076838324885,0.00649249865015446,0.0113201225577053,0.00807483971235174
5/31/1988,-0.0111142332726879,-0.00625379086410238,0.00305728540545818,0.000370090679411842,0.00750497100381056
6/30/1988,-0.049309638250426,-0.0294920977061344,-0.0201267398639424,-0.0139286486986452,0.00362164479357147
7/29/1988,-0.0122735968670023,-0.0308640858337077,-0.0236943844554887,-0.00852597061421085,0.00432388626842478
8/31/1988,-0.0194208857427875,-0.014923961722195,-0.0265029902147014,-0.0112558490903828,0.000571569850225421
9/30/1988,0.00390434287727541,-0.00771770133828338,-0.00865624661118157,-0.0142309803418584,0.000734328323368909
10/31/1988,0.0458544042862077,0.0249398049644046,0.0101541003829676,-0.00641698215901343,0.00258661322135965
11/30/1988,0.0309220932658728,0.0384149963285243,0.0269766104597367,0.000158407654994087,0.000522364289003614
12/30/1988,-0.0224225352964324,0.00460261310728607,0.0183909199488273,0.00488481808591035,-0.00439904293007706
1/31/1989,-0.0363285973271054,-0.0293266204588171,-0.0089308720385355,0.000591609703202516,-0.00361762460919559
2/28/1989,0.00986264610085815,-0.0132424472305451,-0.016230264533856,0.00550830865338647,-0.00259991695946361
3/31/1989,-0.0265237860969326,-0.00962588713438272,-0.0185734980130981,4.38379471817273E-05,-0.00697009988290722
4/28/1989,0.00242193144814976,-0.0118826758103798,-0.00540820303184893,-0.00707785050843359,-0.00668761959737291
5/31/1989,-0.0475915956472658,-0.0226882564018308,-0.0239581197030035,-0.0204113587101109,-0.0100911290852657
6/30/1989,0.00543501212184451,-0.0213392309161482,-0.0136511005933165,-0.0159456583035208,-0.00549184465546617
7/31/1989,0.0403576090641774,0.0228658829604212,-0.00102586325209971,-0.00326016816800787,-0.00129957479750727
8/31/1989,-0.0327569744614437,0.00356714503657662,0.00417442379664657,-0.0104465208792367,-0.00250836812319733
9/29/1989,0.0306947085242899,-0.000912547665294697,0.0125923253445099,-0.00130566021916794,-0.000319280828299332
10/31/1989,0.00646992752491499,0.0185191100209474,0.00157611362788729,-0.00043530362426588,-0.00369321760632526
11/30/1989,0.0179453450832027,0.0118293864523621,0.0180158457998438,0.0109485358736126,-0.00519192349844987
12/29/1989,0.0324340454091833,0.0251206818434854,0.0184066882504379,0.0154320306557039,-0.000862543950655254
1/31/1990,0.00944590073016865,0.0200026083085015,0.0188377509865186,0.00983483216657395,0.00230383124940843
2/28/1990,-0.00237190118286138,0.00376852392892844,0.0126891531795524,0.0143149170016944,0.00120174092424872
3/30/1990,-0.00359084743535711,-0.00308070559132717,0.00124557546632053,0.00867821602026312,0.00255243086015571
4/30/1990,0.00816227760295472,0.00250001848417075,0.000701167297734548,0.00969963989173617,0.00339574164384611
5/31/1990,0.0049182380357208,0.006614316647361,0.0034434348457883,0.00790785512764537,0.00836343619743131
6/29/1990,0.0214775269998708,0.0129779765271945,0.011555253039103,0.00647239350689236,0.0099802242474354
7/31/1990,0.0395025810380543,0.0305863161489018,0.0217731077662257,0.0113593337223288,0.0100986314065027
8/31/1990,0.0157476362759082,0.0274038617746539,0.0254601901881999,0.0146373437930675,0.0135762979081118
9/28/1990,0.0045273418071929,0.0124698244560778,0.0212780065683282,0.0164259875003964,0.0120088278734115
10/31/1990,0.0215145771940616,0.0134448705208083,0.0156003868084636,0.0184000958442541,0.0140022295343559
11/30/1990,0.00395062120251207,0.0126030403070846,0.0101503917905439,0.0183888116742464,0.0131824721072408
12/31/1990,-0.00546937043607974,-0.000554191492619515,0.00667701401644214,0.0139831513946896,0.0102981126971509
1/31/1991,0.018427457077243,0.00641020984573718,0.00569291285371645,0.0106705843973876,0.0107449858115086
2/28/1991,-0.01800231897637,0.000174412815472551,-0.00191905648982595,0.00432962104130521,0.00972500646401324
3/29/1991,-0.0777483411538205,-0.0475030229644629,-0.0254841209663669,-0.00966019675199388,0.00324831425753928
4/30/1991,0.0048749529737893,-0.0365450077180945,-0.0300830559739955,-0.0125759141980266,0.00259741091825614
5/31/1991,-0.00906128516933135,-0.00217507917745029,-0.0276425143460508,-0.0149054005454932,0.00149211855989662
6/28/1991,-0.0285186454911452,-0.0187688845041199,-0.0109934317968446,-0.0185541645169267,-0.00267952616264155
7/31/1991,0.0264201638817966,-0.00105523253059934,-0.0036265151111029,-0.0171286453223095,-0.00355946841662301
8/30/1991,0.00447190501776042,0.0153984208034882,0.000643969427444268,-0.0136339747519279,-0.00484283933578751
9/30/1991,0.0399272930598791,0.0220120049950873,0.0233830819669672,0.00611611286283876,-0.00212497906236475
10/31/1991,-0.00140139553361737,0.0191943672527166,0.0140949713473414,0.0051508042481856,-0.00414213366015725
11/29/1991,0.018238228707698,0.00827307113497392,0.0188169652781936,0.0093973130719531,-0.0029905382880455
12/31/1991,0.045143647659707,0.0315603203930826,0.0203175877526148,0.0214968338078123,0.00141392502833717
