Horizon (months):,1,2,3,6,12,,Dollar Carry
12/30/1983,-0.00162373863014862,0,0,0,0,,0.01187910065461
1/31/1984,-0.00189795597753163,-0.00152467195450263,0,0,0,,0.0342086164056214
2/29/1984,-0.00157387301409832,-0.00171816779964428,-0.0014654302439944,0,0,,-0.0594101270874788
3/30/1984,0.000109459473952871,-0.0015694210413763,-0.00160911069790098,0,0,,0.00314812251094597
4/30/1984,-0.00137707714447694,-0.000453965204837722,-0.00144196926794202,0,0,,0.0399973810247279
5/31/1984,-0.00197525707851792,-0.00132822097311554,-0.000740318894871237,-0.00143220960239613,0,,0.009621341990796
6/29/1984,-0.0020510145653003,-0.00190612920668407,-0.00125703674629695,-0.00154721662033822,0,,0.0223595853378763
7/31/1984,-0.00273785679715037,-0.00220244569110421,-0.00189262947017344,-0.00138930228280972,0,,0.0430716950387288
8/31/1984,-0.00231628219178961,-0.00278226380693372,-0.00224540224381145,-0.00114508501496333,0,,-0.00486720959110671
9/28/1984,-0.0026676370640085,-0.00216265020623961,-0.00269857452746864,-0.00125939566861166,0,,0.0532216101433783
10/31/1984,-0.00202453907022514,-0.00273259028055432,-0.0021933427009498,-0.00187251430269677,0,,-0.0020932023202561
11/30/1984,-0.000970067422537027,-0.00200060580795045,-0.0026280858807243,-0.00233960004425094,-0.00149956508334912,,0.0184378278482907
12/31/1984,-0.0008122373141604,-0.000936223043786838,-0.00189429863626797,-0.00271195490497475,-0.00162010872515609,,0.0202380238792977
1/31/1985,0.000564344829517963,-0.000941539441957705,-0.00103071057611535,-0.00217623380256074,-0.00148329769384295,,-0.00884916142695553
2/28/1985,0.000962453313345535,0.000655235330668355,-0.00101161316536205,-0.0025427810114373,-0.00143551992344001,,-0.0539998170786562
3/29/1985,-0.000973988344257393,0.00128380473007166,0.0006958815448995,-0.00180006477960106,-0.00218211354939311,,-0.0614017131453731
4/30/1985,0.00363998028829083,0.000156609414502074,0.00134069511166985,-0.00110010809189969,-0.00265671814766019,,-0.00722115109775875
5/31/1985,0.00219474167791223,0.00274232429726059,0.00112266798145713,-0.00120844528420743,-0.00250280845125974,,0.01446593843347
6/28/1985,0.00306655120853307,0.00209415296703001,0.0024501059034778,0.000482599280186641,-0.00274879564001808,,0.0185724786428786
7/31/1985,0.00303518632789356,0.00297065041355224,0.00192776752415802,0.00115911866103011,-0.00222616976947387,,0.0680126106347068
8/30/1985,0.00274234276130561,0.00289611242109846,0.00280595228155915,0.00047185672431768,-0.00252283185952575,,-0.00163228139765511
